1.832258373613868452e+00,1.605828728593511556e+00,1.596623509094039273e+00
1.892489096835274998e+00,1.776877046142107064e+00,1.591453175855746416e+00
1.826336851092523528e+00,1.862346153221366096e+00,1.636984784940156645e+00
1.954162953010691206e+00,1.613880782658422941e+00,1.623175976785762531e+00
1.699777918792021891e+00,1.772907397108387961e+00,1.559695128862621516e+00
1.511396123730791574e+00,1.408900311266185090e+00,1.544737060037680187e+00
1.922389192113978851e+00,1.806463871893007278e+00,1.562448657171011224e+00
1.793353449214337703e+00,1.741475936367808508e+00,1.568208084761265608e+00
1.758363550638609940e+00,1.870047622611877625e+00,1.535070477506541575e+00
2.374623380234969883e+00,2.469808448706971138e+00,1.562402763531131056e+00
