1.727436906181331278e+00,1.954411066458308976e+00,1.808994866583526706e+00
1.676715530584107494e+00,1.737722580958195095e+00,1.835421122117879555e+00
1.698341486035965353e+00,1.849563735389941677e+00,1.769354626587823054e+00
1.741305969990934122e+00,2.015434467507993155e+00,1.799815747811619238e+00
1.720743919870203031e+00,1.787837458336693830e+00,1.797000004061793277e+00
1.704692570515918826e+00,1.850970539068480303e+00,1.795937439325291152e+00
1.642364761677505669e+00,1.655630978373181739e+00,1.834161743995617488e+00
1.744842888528691738e+00,1.829918417284816634e+00,1.810551932868826652e+00
1.786565049020474749e+00,1.981937767811791762e+00,1.835935217776312189e+00
1.606089738023721125e+00,1.638243053610398681e+00,1.772754156341445286e+00
