1.695822389919539930e+00,1.863250507898249531e+00,1.773443951425815346e+00
1.801507261304346130e+00,1.827382015958302297e+00,1.847028793715713713e+00
1.736071987416549334e+00,1.973260307507914257e+00,1.734691701054131396e+00
2.234880859840195466e+00,2.201375940163071032e+00,1.808999658991820914e+00
1.678476459712462621e+00,1.772510233937726554e+00,1.706224001859000250e+00
1.711492516643750683e+00,1.807463313578212327e+00,1.780792327681804732e+00
1.691517927495203022e+00,1.876736223331938680e+00,1.782828831864404107e+00
1.620051315155236704e+00,1.689986939957034862e+00,1.769602107371068156e+00
1.771210205184809539e+00,1.901346472771820117e+00,1.814500414571553755e+00
1.662236130700889936e+00,1.893348823028278449e+00,1.769086781737335468e+00
