1.483111000230491472e+00,1.496907644566243034e+00,1.717867376986035088e+00
1.547319715448555177e+00,1.569506986641813651e+00,1.799380481333758830e+00
1.491395151803564634e+00,1.550429096953556796e+00,1.674308408440933871e+00
1.508637700074092258e+00,1.603013290648371392e+00,1.728904998682885941e+00
1.929050562651235978e+00,1.879666508419197690e+00,1.778048963065815835e+00
1.540092237224313765e+00,1.625727272592546013e+00,1.755906212861056526e+00
1.455532629000886535e+00,1.544868180630050603e+00,1.717006339788471836e+00
1.672071411571261601e+00,1.632358068152873987e+00,1.724409948397833459e+00
1.511156164183661499e+00,1.525372033424121643e+00,1.738577628413449983e+00
1.647448757636490901e+00,1.622137412198989770e+00,1.780063886638833415e+00
