1.596824293372625547e+00,1.728502962205240134e+00,1.745770834597192733e+00
1.574639147258622085e+00,1.654121768575243845e+00,1.707071006683812397e+00
1.576092725735020128e+00,1.692441663986623990e+00,1.752879195723449079e+00
1.597418969906155395e+00,1.638659385068143015e+00,1.739328698321034539e+00
1.513093600209879597e+00,1.548954627074964785e+00,1.688635049651149744e+00
1.405612935216577597e+00,1.486176862305474300e+00,1.669602923738272793e+00
1.610877071525942617e+00,1.710578329806471176e+00,1.714384528035177047e+00
1.587482197816018070e+00,1.691823992585285819e+00,1.712739095807359613e+00
1.576223152100516112e+00,1.681835472500920359e+00,1.713799993184528025e+00
1.630159775220433316e+00,2.132274362709708715e+00,1.676768423076885117e+00
