1.491377301055219595e+00,1.516183543139381085e+00,1.743977225900998240e+00
1.563893554133543251e+00,1.602300207303958501e+00,1.835827083367147283e+00
1.469462925618511662e+00,1.619936177114415399e+00,1.704386691030817191e+00
1.536310376591983662e+00,1.683718156592442838e+00,1.748569450391587399e+00
1.685568855636594199e+00,1.889288473340922314e+00,1.818359796106541415e+00
1.583984746502715257e+00,1.708904839249928420e+00,1.793679807722044384e+00
1.475502719426524445e+00,1.596429840645819276e+00,1.751718373882334756e+00
1.550864248754102670e+00,1.654714106740393653e+00,1.752356556338040550e+00
1.541677369025823641e+00,1.561971552774021887e+00,1.779856467392225472e+00
1.603721858511367726e+00,1.712289503550828096e+00,1.817633901082914782e+00
