1.494841447300751636e+00,1.511654930503673278e+00,1.618250868712747481e+00
1.543391410381139917e+00,1.564661245169677306e+00,1.702436899129194936e+00
1.453047820288816849e+00,1.508734496416945126e+00,1.577755612043306499e+00
1.520887273923392069e+00,1.593114714465329707e+00,1.621485372051070462e+00
1.703563785633045224e+00,1.950495954139427335e+00,1.682603490783228573e+00
1.545856833322960533e+00,1.581558365851530423e+00,1.661475618785841490e+00
1.460342457958824891e+00,1.484139371926359585e+00,1.602576805478223898e+00
1.540442682921722373e+00,1.654350802555676569e+00,1.630215079087094177e+00
1.506929238707484853e+00,1.536147987826789629e+00,1.641622770832979805e+00
1.564149980195557843e+00,1.663546622983365531e+00,1.670905878273847067e+00
