1.681507930166988629e+00,1.846400199963334599e+00,1.792265555803840504e+00
1.778872411397892428e+00,1.883896146493037937e+00,1.867962950848323311e+00
1.709107249569421505e+00,1.942850037497832139e+00,1.750658975963753639e+00
2.217745834197907051e+00,2.170999782071898032e+00,1.823687821508119811e+00
1.676101666639565391e+00,1.768918512221167028e+00,1.724003037973593333e+00
1.682045552875150785e+00,1.778984486521185904e+00,1.793527701159544518e+00
1.672459978715651330e+00,1.853046682900542308e+00,1.800591895970831580e+00
1.654928447541829550e+00,1.691731933615110428e+00,1.781303684260780118e+00
1.758715855646312276e+00,1.889101948528579156e+00,1.835698812078632836e+00
1.646247965723998341e+00,1.948937226724929639e+00,1.785760185519183585e+00
