1.331289027538945513e+00,1.324741191035133436e+00,1.519960794614340083e+00
1.258556485254190171e+00,1.257263796072696227e+00,1.500657030409780823e+00
1.280375544306664448e+00,1.319850711661808784e+00,1.460261632982337909e+00
1.271319451204991680e+00,1.329352821772551430e+00,1.482631959405694921e+00
1.358850595623878332e+00,1.333917957817683853e+00,1.527690096282651400e+00
1.276039249369618434e+00,1.409972966304817721e+00,1.475094222611767147e+00
1.244503087304339894e+00,1.389158667664674329e+00,1.481211303572488314e+00
1.319618058058678045e+00,1.351514717261733223e+00,1.477355038594060810e+00
1.296692313986150591e+00,1.323393556588834175e+00,1.502223567228717416e+00
1.312165935557065399e+00,1.391926451977271162e+00,1.481040332004983195e+00
