1.593882080104809029e+00,1.730079121577037693e+00,1.800826047225212889e+00
1.593793101506076226e+00,1.682587528383689746e+00,1.762545082616411962e+00
1.607849562165056811e+00,1.794644705401963636e+00,1.816528333413238938e+00
1.590540109922669920e+00,1.660871740052802137e+00,1.795186543617706576e+00
1.527946554586462780e+00,1.556540719544714513e+00,1.771150656338709606e+00
1.422104389699962113e+00,1.507067382909144770e+00,1.748001571922511710e+00
1.593361021707589975e+00,1.693077566521616006e+00,1.776908780777498587e+00
1.593900903097570598e+00,1.699195042513546472e+00,1.767439306642256680e+00
1.567856785363927363e+00,1.679023009288535428e+00,1.768375755278335903e+00
1.625707183305413528e+00,2.081332171061380354e+00,1.742591143715883861e+00
