2.043761876353151763e+00,1.931106120582443575e+00,1.699463647319324311e+00
2.470857918000081810e+00,1.802884643095914674e+00,1.787791856313214023e+00
2.305029334041593714e+00,2.134075945763881599e+00,1.658977961160785553e+00
2.586397714621686994e+00,2.659088323490923500e+00,1.744134990614149450e+00
2.077984208389867415e+00,1.956394002155442235e+00,1.617794615946615444e+00
2.033148559149335899e+00,1.910421273986780077e+00,1.715180993584700220e+00
2.069762194799992905e+00,1.977437576312271128e+00,1.695872558687780307e+00
2.185842966826365252e+00,1.622394998141860167e+00,1.688111277238695696e+00
2.122474710903331729e+00,2.111928529759161233e+00,1.701453250333643252e+00
2.209234364875112266e+00,2.097079525386800203e+00,1.704922259476074453e+00
