1.335691327960701891e+00,1.315656466728285068e+00,1.400604574418184534e+00
1.284347608830554766e+00,1.272767920135900566e+00,1.377247554292192033e+00
1.300179718718879940e+00,1.288616500994516745e+00,1.324506542810747867e+00
1.279655395279975627e+00,1.283330678462760499e+00,1.342049192784885658e+00
1.367171494731835635e+00,1.388784199971535349e+00,1.416474809315738659e+00
1.286299092025882329e+00,1.304497490532756876e+00,1.370818718702808470e+00
1.231730515508260293e+00,1.271710332081541273e+00,1.361711664887833573e+00
1.351427122431976491e+00,1.376672286634591957e+00,1.352540000541519571e+00
1.296378879096979686e+00,1.367093253037200196e+00,1.376876558278262941e+00
1.329517024316730467e+00,1.386413421736971685e+00,1.348801678418797501e+00
