2.701073764566349400e+00,1.819367129624871238e+00,1.696687846156193613e+00
2.502968239230844105e+00,2.176425069136834978e+00,1.784559437313866459e+00
2.218398861797838961e+00,1.988306490069048804e+00,1.776895196764382900e+00
2.754027807091863789e+00,2.295368763709032311e+00,1.764003981299326895e+00
2.545453257739176856e+00,2.272711554941674983e+00,1.802753238759070342e+00
2.330351629115666512e+00,2.150489272348388603e+00,1.817923942630556677e+00
2.476634485120922324e+00,2.553352152519672735e+00,1.753609160203983830e+00
2.388667011731007594e+00,1.791590090315540396e+00,1.823183232980161383e+00
2.256128402567125768e+00,2.134766763291454428e+00,1.830629612976758747e+00
1.999589397174359906e+00,2.089191826581304312e+00,1.673139438945342894e+00
