1.325170231007198440e+00,1.340480286328122883e+00,1.503695282058664873e+00
1.262221453067648325e+00,1.304048329429482234e+00,1.478528199124802933e+00
1.275126611656447917e+00,1.305803531700087339e+00,1.440450954188674970e+00
1.266145857265619235e+00,1.284034971537306946e+00,1.467027459748389440e+00
1.351119682879822648e+00,1.355320287435545223e+00,1.513464441739420741e+00
1.274806529027510127e+00,1.346487132011179977e+00,1.453647814183662401e+00
1.227610968073282960e+00,1.298820126873004410e+00,1.465628137342358972e+00
1.314243750833590685e+00,1.325490404608161921e+00,1.462710953913237022e+00
1.282761735052908136e+00,1.338101521411595440e+00,1.479676587025387846e+00
1.297060624651104943e+00,1.405765733221035596e+00,1.462020148367967343e+00
