1.760580725706257343e+00,1.900906093319326251e+00,1.817615877383568224e+00
1.724680648741764522e+00,1.863161358085800412e+00,1.894705243198647526e+00
1.704618744607114378e+00,1.898289611112376818e+00,1.877535700105346761e+00
2.201377885316884164e+00,2.068029118707795710e+00,1.894354897530661441e+00
1.805619325333227554e+00,1.941447571071931666e+00,1.925453842511272828e+00
1.847565215169315156e+00,2.011646619953791681e+00,1.933444506988621692e+00
1.833954921564290963e+00,2.351171100113455203e+00,1.882995119100174808e+00
1.757965565562875865e+00,1.769472023675969341e+00,1.934373063488595168e+00
1.797907135152924107e+00,1.895283112252046598e+00,1.927360152083011702e+00
1.584774674183483612e+00,1.767463375610294429e+00,1.842510891468759793e+00
