2.334577750260714790e+00,2.076220048198700319e+00,1.718823121716827718e+00
2.033487907002638817e+00,1.895659321530476227e+00,1.736659940012563075e+00
2.217782955266062395e+00,2.168193182693884502e+00,1.657479418266398108e+00
2.493369520047141297e+00,2.605935377685777876e+00,1.673026506124383639e+00
2.031359043334467707e+00,1.989260502595287639e+00,1.693287570924709495e+00
2.064793449190399866e+00,2.022075794059802867e+00,1.681930044294505988e+00
1.941867260178462340e+00,1.663758640082152684e+00,1.753584228805683987e+00
1.989590970302104855e+00,1.710983015761681214e+00,1.717265306769184319e+00
2.282928112125118592e+00,2.120687888348017580e+00,1.752586092380594485e+00
1.828739771849487994e+00,1.761483985393614615e+00,1.685951355132117246e+00
