1.588338162147106658e+00,1.723072390809780030e+00,1.849769199130258279e+00
1.568116696873574245e+00,1.657354299096269967e+00,1.806049933730101253e+00
1.601759113462381201e+00,1.769582126881763973e+00,1.854578988680791518e+00
1.579226958705752359e+00,1.642047113782480139e+00,1.836415922675682877e+00
1.523939613808171778e+00,1.588349680694592259e+00,1.814522792968995324e+00
1.418266123157988057e+00,1.505995948174349230e+00,1.789243816329548542e+00
1.704921068969391884e+00,1.718685714940654696e+00,1.824670414826561338e+00
1.681783282035112626e+00,1.674966373677421405e+00,1.807090072249790680e+00
1.573430975672319265e+00,1.731566620358111708e+00,1.826058885294462364e+00
1.605980395728291210e+00,2.026948477177385577e+00,1.790433662198990472e+00
