1.482925768762132446e+00,1.501757358900612793e+00,1.659365612102394527e+00
1.547758410289774123e+00,1.569044945229041810e+00,1.752105642345140213e+00
1.445324872775928693e+00,1.554790043881361328e+00,1.623968574352839811e+00
1.517354899142516311e+00,1.633680786558084019e+00,1.682552839940761658e+00
1.678029912631942455e+00,1.931449257693236943e+00,1.737620607938924255e+00
1.556878807257097819e+00,1.671738267195152172e+00,1.715428286335562547e+00
1.458756142033414971e+00,1.483194119021002066e+00,1.656956374115805319e+00
1.549203033235441618e+00,1.669885446277230567e+00,1.674903753254995298e+00
1.516478216112047361e+00,1.533672691840952229e+00,1.724661504607077234e+00
1.561370120893487146e+00,1.649944220751286661e+00,1.741465271458377151e+00
