1.684632242097293009e+00,1.832203940904225004e+00,1.843067439536583141e+00
1.780403457323949779e+00,1.883186384135299596e+00,1.907953238597221546e+00
1.731744486630540925e+00,1.937083007014953617e+00,1.819037361532121366e+00
2.183657043316169499e+00,2.145220843005486877e+00,1.860253338522269484e+00
1.679099354837580771e+00,1.820334715729825525e+00,1.775048942938874719e+00
1.705197693353322830e+00,1.816912427553669218e+00,1.840445577068010596e+00
1.678329215093252058e+00,1.860145820785580106e+00,1.843265043935552461e+00
1.629427684571497226e+00,1.637227482654761701e+00,1.836758876517476491e+00
1.740763831518256977e+00,1.854690979804119344e+00,1.888717078088503198e+00
1.644763019210975230e+00,1.908937138400427447e+00,1.827555406334984589e+00
