1.675417244049041354e+00,1.812078685294550073e+00,1.890436956303451987e+00
1.779905599234419711e+00,1.863775617066463441e+00,1.950932638824869558e+00
1.700342712632842312e+00,1.985802387968834903e+00,1.860726146904130518e+00
2.086762899888209954e+00,2.259461944113819953e+00,1.911469879995090437e+00
1.659755976614981643e+00,1.784204505089230786e+00,1.828441591414202927e+00
1.689270840827916009e+00,1.786158366788538787e+00,1.881588081196863271e+00
1.841532035187792404e+00,1.818535577112551538e+00,1.900542917763298645e+00
1.625024677003939377e+00,1.797304549787179129e+00,1.887707331797637389e+00
1.745696012035770295e+00,1.919592621617667749e+00,1.933263682404239292e+00
1.635674000286121199e+00,1.858514164360260734e+00,1.872649609273189464e+00
