1.599113050367879652e+00,1.634062711994356265e+00,1.723962113347785152e+00
1.606526477561305510e+00,1.647064234704383567e+00,1.682226177977208303e+00
1.599736080326666032e+00,1.735715124238397689e+00,1.735290881120078677e+00
1.610028382690892546e+00,1.639604705385117489e+00,1.714835393206805225e+00
1.512336420822977034e+00,1.542002092783095968e+00,1.672529791042156821e+00
1.405567665826283230e+00,1.484400828246661197e+00,1.655795767348864578e+00
1.617017947421202306e+00,1.713408947902126167e+00,1.691466415886587082e+00
1.600089928316398513e+00,1.699953500503841530e+00,1.684608373704608253e+00
1.569864428429933456e+00,1.688283930895246865e+00,1.684467192824943949e+00
1.644723476668252360e+00,1.990158123971610182e+00,1.660305942500112097e+00
