1.759108435986173280e+00,1.900363195029607377e+00,1.793418689316651493e+00
1.748228119343902209e+00,1.887817032616402990e+00,1.859440435368698408e+00
1.708398485355005159e+00,1.887432766106603488e+00,1.840590819386145993e+00
1.809532111003212540e+00,2.433082154728119395e+00,1.852795400792455860e+00
1.825901054438686000e+00,1.971550958614703530e+00,1.884029669767745663e+00
1.854807382705822905e+00,1.997435371413258887e+00,1.908933287252235989e+00
1.851313219826269840e+00,2.203195530857658735e+00,1.852513838229104870e+00
1.761208752230883245e+00,1.812719254009515168e+00,1.894715142645410078e+00
1.797357612546105265e+00,1.890305963981476101e+00,1.889913648250612699e+00
1.580573064160731400e+00,1.708459681831716370e+00,1.788031336567482033e+00
