1.746937141006343674e+00,1.795368503704106722e+00,1.794915036867935854e+00
1.680902919334307688e+00,1.749612468293037182e+00,1.818140112607110392e+00
1.709067232021246996e+00,1.853783870283956636e+00,1.744642821500707486e+00
1.786763845180176391e+00,2.082963410468744225e+00,1.765073941176425798e+00
1.728471031282578618e+00,1.801564235131931646e+00,1.778453264491718366e+00
1.714069403453638341e+00,1.854453236353957646e+00,1.775691098791441602e+00
1.661906231502217723e+00,1.665756087177784561e+00,1.816693719513943650e+00
1.709709348515058736e+00,1.826375790063999860e+00,1.786986598893004707e+00
1.797594108419570569e+00,1.925839455116126420e+00,1.817134411726474719e+00
1.620177412676969464e+00,1.607089915031412186e+00,1.754480909752824669e+00
