1.575513845853979245e+00,1.695299946027354121e+00,1.844316918941403927e+00
1.562180281565617612e+00,1.645551226979616422e+00,1.801423581042603583e+00
1.680873562324133985e+00,1.756523280254766783e+00,1.848283121642492199e+00
1.586641273869860536e+00,1.636952918029973558e+00,1.836426740660171975e+00
1.517020375598339132e+00,1.568779873720346218e+00,1.807787324821715114e+00
1.415674516772388536e+00,1.504570029538060849e+00,1.785880676351083496e+00
1.704951060125392326e+00,1.716850469315966521e+00,1.823141864732554795e+00
1.675371202441785057e+00,1.669820510803281088e+00,1.806255744716431577e+00
1.568180094216733877e+00,1.725075865547702980e+00,1.822793588099220541e+00
1.599473400478808705e+00,2.006333848701458145e+00,1.784622270650072062e+00
