1.730735925080657989e+00,1.345804386619877224e+00,1.262344252938447431e+00
1.660036075036490200e+00,1.285315109329035366e+00,1.227457165779205717e+00
1.682722327989353950e+00,1.314301385825976443e+00,1.179823125330651701e+00
1.403184289125815054e+00,1.357945593912837090e+00,1.203282631588333151e+00
1.530141138368507070e+00,1.475586241780227237e+00,1.277109983048167141e+00
1.500920606275246705e+00,1.551923730125304601e+00,1.202432951847073550e+00
1.435131610501364063e+00,1.446459951436080305e+00,1.223235106559817709e+00
1.637046050105372519e+00,1.514735247382592798e+00,1.219094612193715399e+00
1.516276822013880032e+00,1.594671613559740742e+00,1.230959998714038495e+00
1.680977895766234242e+00,1.683416562640340564e+00,1.212251124222363918e+00
