1.325025161847156685e+00,1.336169177586220558e+00,1.508053021718667397e+00
1.264168750627057358e+00,1.304098314711959583e+00,1.488365927754785156e+00
1.275601475834757359e+00,1.302430775013444730e+00,1.444206661004759251e+00
1.268435963003409661e+00,1.282005481760055021e+00,1.471278242105923617e+00
1.349173772536729210e+00,1.346838171544292972e+00,1.518974675296974164e+00
1.276953717239324160e+00,1.324744186140691227e+00,1.465657007198015060e+00
1.291703313448666401e+00,1.281539871953293108e+00,1.463096811945431952e+00
1.317463338195317801e+00,1.324503614364675341e+00,1.458898348660833344e+00
1.364271414517466363e+00,1.325667422364925185e+00,1.483163585945260987e+00
1.294595843231087784e+00,1.392306011207793848e+00,1.465230573283075044e+00
