1.806762105052426737e+00,1.799843526005217687e+00,1.764967936586939068e+00
1.756875062828432199e+00,1.901171475289318513e+00,1.839913732182944628e+00
1.738966418020792659e+00,1.909306635143158459e+00,1.830858735172127050e+00
1.843328379536693706e+00,2.498873079431270572e+00,1.837464363285045588e+00
1.841285870851623541e+00,2.269207474698830218e+00,1.865128634971332078e+00
1.872651581001261167e+00,2.012944465073095213e+00,1.881587355685238494e+00
1.893037747849602548e+00,2.245955678970877667e+00,1.837160261172436915e+00
1.779505359708819068e+00,1.822448392751463420e+00,1.878526989765868072e+00
1.823409588460612740e+00,2.133516578708701594e+00,1.873076038884323058e+00
1.576717927737836922e+00,1.705971030791967546e+00,1.779981241124990454e+00
