2.096446310837725591e+00,1.814046896073649995e+00,1.867614907531673030e+00
1.923518355597180873e+00,1.815986821012321339e+00,1.939439195318342080e+00
1.678955572911660088e+00,1.862910475179683445e+00,1.918341408511853752e+00
2.091014832050897443e+00,1.988854782916761765e+00,1.937480994546652457e+00
1.810822807851748539e+00,1.940221850876643561e+00,1.991650486339956894e+00
1.815175658240366863e+00,1.975608439923383752e+00,1.979582512101187186e+00
2.095234192784755756e+00,2.256977091773245903e+00,1.932264006761694963e+00
1.720613576843418535e+00,1.966223043713963392e+00,1.978039641905151136e+00
2.003608970612453355e+00,1.832772968971159155e+00,1.959522542498250974e+00
1.685363177171074422e+00,1.723011883437624459e+00,1.894887115406116873e+00
