1.665281536197565027e+00,1.795552875897390654e+00,1.885492516004307006e+00
1.781807697799217438e+00,1.861139534406064167e+00,1.948044860270610190e+00
1.688116336467023748e+00,1.980962627636556617e+00,1.854060513377787212e+00
2.065773155274573725e+00,2.232648864742634132e+00,1.908705577445592771e+00
1.644153170461234659e+00,1.763159108429312560e+00,1.822053253881043222e+00
1.687301697129162781e+00,1.769187974812126418e+00,1.880370352823520941e+00
1.832158964301795478e+00,1.810902502059520858e+00,1.895022809331093017e+00
1.621638892895387096e+00,1.778100738767544930e+00,1.883990252143186828e+00
1.879050816789369138e+00,1.907288476374089825e+00,1.930051461973095961e+00
1.790232643671558987e+00,1.833776496894234054e+00,1.871196129556392362e+00
