1.341537371887883356e+00,1.313855751279954021e+00,1.384933186501735358e+00
1.279791448856664848e+00,1.269383489144118915e+00,1.362737592393052033e+00
1.309508223821150619e+00,1.296749523354522315e+00,1.306820454425507538e+00
1.276573087893744241e+00,1.280710261214818679e+00,1.343712591487497221e+00
1.366581523131497722e+00,1.326967714755591610e+00,1.401513068863945000e+00
1.292192308775564902e+00,1.313624771473689279e+00,1.342262033293582846e+00
1.232698365645247041e+00,1.277461793105671761e+00,1.343453829599012161e+00
1.346025611326070681e+00,1.360945559280124950e+00,1.341998844720849737e+00
1.301009626204048031e+00,1.318846602359242226e+00,1.358424507424910388e+00
1.317869222092595827e+00,1.365312928868944731e+00,1.349648554952431967e+00
