1.489931646305265422e+00,1.508504276505979291e+00,1.596059983688473238e+00
1.556533996041128853e+00,1.577450602462500573e+00,1.689043097361368595e+00
1.456649263265035188e+00,1.523229265233048135e+00,1.563876729977364155e+00
1.508396957185677234e+00,1.581086141542530799e+00,1.607518017891919060e+00
1.716419607338640407e+00,1.960910460078175932e+00,1.670072614039527670e+00
1.550297976463250516e+00,1.548991617976940738e+00,1.660249406090399615e+00
1.460091388902340137e+00,1.482930746529857791e+00,1.593731834531169733e+00
1.565285427048521250e+00,1.703354829650571389e+00,1.612190615489976775e+00
1.510863476179036047e+00,1.540906414208440545e+00,1.635346548317376136e+00
1.566309989257908208e+00,1.658832227712842666e+00,1.671531852320263800e+00
