1.705568101573698314e+00,1.931923292726246633e+00,1.861664223293194365e+00
1.670555567957253906e+00,1.748808443320623685e+00,1.885254679541785272e+00
1.659990558596483812e+00,1.807111283959403680e+00,1.819135224445539656e+00
1.690992711997952647e+00,2.127970507961444824e+00,1.838514495403838822e+00
1.721149249158078876e+00,1.788955224378056430e+00,1.841250122044118198e+00
1.698925807877086802e+00,1.839570851044573185e+00,1.845511939899647791e+00
1.639453551820772681e+00,1.710077925740942639e+00,1.874514403248921157e+00
1.732284788565402467e+00,1.842436233851809879e+00,1.845311637509056357e+00
1.756298224563371368e+00,1.949092912256382260e+00,1.877939485183485857e+00
1.588686138612968701e+00,1.611881898454004869e+00,1.815541240078341723e+00
