1.557090433029437948e+00,1.554541726742797447e+00,1.494863412946722203e+00
1.588317077773824249e+00,1.580467065570457796e+00,1.555120340104795940e+00
1.563245569670370427e+00,1.593245505611359913e+00,1.455002434237524067e+00
1.616301531945379955e+00,1.682475676910932583e+00,1.473791247269435223e+00
2.309760827612499234e+00,2.139575807171267385e+00,1.557437478134980680e+00
1.899639673637777637e+00,1.815846472812393309e+00,1.575125790894076561e+00
1.546854266837313974e+00,1.542673756629202586e+00,1.469163313785760483e+00
1.897261000964269861e+00,1.825624987058127813e+00,1.499019356906625688e+00
1.547158422711155223e+00,1.538807538602734892e+00,1.546126056708501340e+00
1.855449280815208546e+00,1.789272014487143680e+00,1.562817451185843254e+00
