1.937110412848219276e+00,1.849642948184046398e+00,1.908335843700651902e+00
1.655701421420366470e+00,1.705177767482146001e+00,1.924210302530185324e+00
1.883258931219277121e+00,1.852950061474481158e+00,1.861991983935243899e+00
2.005132606670382511e+00,2.076452348081927024e+00,1.878512535695477492e+00
1.810122066776499228e+00,1.796470257574397600e+00,1.882027953518625951e+00
1.681108549663166807e+00,1.855861587696725490e+00,1.887484181707417052e+00
1.647560303349528965e+00,1.699197147626972937e+00,1.916907832536516976e+00
1.710740058082777848e+00,1.811620050901948664e+00,1.888362188780484008e+00
1.736317066061361825e+00,1.907085534605916122e+00,1.917259839762187390e+00
1.591848552810633644e+00,1.612291729866496048e+00,1.856947516965484324e+00
