1.960410604591718231e+00,1.859721693660622899e+00,1.908305788642213452e+00
1.657509392802385184e+00,1.775045084606892809e+00,1.930353262267477943e+00
1.879101456685525084e+00,1.855134882579246636e+00,1.863951960125561191e+00
1.985233252353225897e+00,2.064694870545980887e+00,1.883675737899086489e+00
1.706322974493867495e+00,1.804797241288181642e+00,1.888894158774206078e+00
1.679301558221737434e+00,1.799566655244468016e+00,1.891103140070764743e+00
1.637332637505219290e+00,1.695487324832950504e+00,1.915590464538911020e+00
1.712467209188248018e+00,1.819684312932921433e+00,1.891282445071056140e+00
1.737266772212495702e+00,1.918594065715617525e+00,1.919269991134936904e+00
1.587074323218904848e+00,1.603168831976392372e+00,1.859521303927164748e+00
