2.085937681283773326e+00,1.813100379191268985e+00,1.870594113793893065e+00
1.953999815966235509e+00,1.825822193436638319e+00,1.941485581657283577e+00
1.889369820397087896e+00,1.883560184489653233e+00,1.921522251252503866e+00
2.097564531950528277e+00,2.002809769856853883e+00,1.938013043380248712e+00
2.017982541330307633e+00,1.887431388547598843e+00,1.962784107734832917e+00
2.027922222142727993e+00,1.980976386647947063e+00,1.981384042855803829e+00
2.097457237120356588e+00,2.256046022882043367e+00,1.933223742678136237e+00
1.729774448340775983e+00,1.958764207604902108e+00,1.978567360183548285e+00
1.978488395390714860e+00,1.958442466033437857e+00,1.958125204047554302e+00
1.670536973766979738e+00,1.694097278937582773e+00,1.895663231282054939e+00
